sloid;numberShort;uicCountryCode;number;checkDigit;validFrom;validTo;designation;designationOperational;length;boardingAreaHeight;compassDirection;parentSloid;trafficPointElementType;lv95East;lv95North;wgs84East;wgs84North;height;creationDate;editionDate;parentSloidServicePoint;designationOfficial;servicePointBusinessOrganisation;servicePointBusinessOrganisationNumber;servicePointBusinessOrganisationAbbreviationDe;servicePointBusinessOrganisationAbbreviationFr;servicePointBusinessOrganisationAbbreviationIt;servicePointBusinessOrganisationAbbreviationEn;servicePointBusinessOrganisationDescriptionDe;servicePointBusinessOrganisationDescriptionFr;servicePointBusinessOrganisationDescriptionIt;servicePointBusinessOrganisationDescriptionEn;status
ch:1:sloid:72955:0:994092;72955;85;8572955;8;2024-11-26;9999-12-31;;2;14.0;;;;BOARDING_PLATFORM;2686665.05641;1202087.96384;8.57739329339;46.96421238172;800.9;2024-11-25 09:51:51;2024-11-25 09:51:51;ch:1:sloid:72955;Seelisberg, Seeli;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:74708:0:514351;74708;85;8574708;9;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2759790.0;1199875.0;9.537108987;46.93074021931;543.0;2022-07-18 10:42:23;2024-04-08 09:47:16;ch:1:sloid:74708;Untervaz, Giesacker;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:76869:1:3;76869;85;8576869;7;1993-02-01;9999-12-31;;12;;;;ch:1:sloid:76869:1;BOARDING_PLATFORM;2615387.916;1177376.811;7.6400097916;46.74740400824;562.5;2020-09-23 07:15:34;2024-04-08 09:47:16;ch:1:sloid:76869;Hünibach, Seematte;ch:1:sboid:100118;146.0;STI;STI;STI;STI;STI Bus AG;STI Bus AG;STI Bus AG;STI Bus AG;VALIDATED
ch:1:sloid:77632:0:15467;77632;85;8577632;8;2022-01-01;9999-12-31;;2;;;227.0;;BOARDING_PLATFORM;2556020.1516;1189294.85823;6.86195436167;46.85332770097;481.6;2022-05-13 08:55:34;2024-09-17 15:04:01;ch:1:sloid:77632;Estavayer-le-Lac, La Corbière;ch:1:sboid:100633;834.0;TPF Auto;TPF Auto;TPF Auto;TPF Auto;Service d'automobiles TPF;Service d'automobiles TPF;Service d'automobiles TPF;Service d'automobiles TPF;VALIDATED
ch:1:sloid:78540:0:365135;78540;85;8578540;2;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2642259.0;1130543.0;7.9873678741;46.3249574483;681.0;2022-07-18 11:12:26;2024-04-08 09:47:16;ch:1:sloid:78540;Naters, alte Post;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:78855::113202;78855;85;8578855;4;2021-09-02;9999-12-31;;2;;;;;BOARDING_PLATFORM;2714900.0;1145000.0;8.93401934944;46.44648803206;711.7;2021-09-02 07:01:04;2024-04-08 09:47:16;ch:1:sloid:78855;Corzoneso, Paese;ch:1:sboid:100661;862.0;ABl;ABl;ABl;ABl;Autolinee Bleniesi;Autolinee Bleniesi;Autolinee Bleniesi;Autolinee Bleniesi;VALIDATED
ch:1:sloid:79239:0:510;79239;85;8579239;0;2025-03-05;9999-12-31;D;10;;;313.0;;BOARDING_PLATFORM;2540398.61747;1154965.28476;6.6615974171;46.54331343508;718.6;2025-03-05 14:49:19;2025-03-05 14:49:19;ch:1:sloid:79239;Epalinges, Croisettes;ch:1:sboid:100122;151.0;TL;TL;TL;TL;Transports Publics de la Région Lausannoise sa;Transports Publics de la Région Lausannoise sa;Transports Publics de la Région Lausannoise sa;Transports Publics de la Région Lausannoise sa;VALIDATED
ch:1:sloid:79686:0:882410;79686;85;8579686;2;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2723891.0;1245064.0;9.07821435389;47.34478532166;611.0;2022-07-18 10:27:27;2024-04-08 09:47:16;ch:1:sloid:79686;Dietfurt, Bahnhof;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:79691:0:625630;79691;85;8579691;2;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2514324.0;1149743.0;6.32266313908;46.49350474389;694.0;2022-07-18 10:32:59;2024-04-08 09:47:16;ch:1:sloid:79691;Essertines-sur-Rolle,Le Pontet;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:80266:0:16213;80266;85;8580266;0;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2723873.0;1211344.0;9.06870540386;47.04155345219;474.0;2022-07-18 15:14:51;2024-04-08 09:47:16;ch:1:sloid:80266;Glarus, Stampf;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:81551:0:513059;81551;85;8581551;4;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2722474.0;1117102.0;9.02522381166;46.19423793872;229.0;2022-07-18 13:19:43;2024-04-08 09:47:16;ch:1:sloid:81551;Bellinzona, Via Pellandini;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:81790:0:304495;81790;85;8581790;8;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2611915.0;1180333.0;7.59463816194;46.77406693286;555.0;2022-07-18 16:05:08;2024-04-08 09:47:16;ch:1:sloid:81790;Uetendorf, Allmendstrasse;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:83072:0:203357;83072;85;8583072;9;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2726870.0;1255993.0;9.12072759414;47.44249365309;564.0;2022-07-18 12:10:21;2024-04-08 09:47:16;ch:1:sloid:83072;Uzwil, Waldhof;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:82998:0:689382;82998;85;8582998;6;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2722717.0;1116783.0;9.02828714904;46.19132467821;312.0;2022-07-18 10:04:06;2024-04-08 09:47:16;ch:1:sloid:82998;Bellinzona, Cast. Montebello;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:83493:0:776415;83493;85;8583493;7;2026-02-10;9999-12-31;;2;;;;;BOARDING_PLATFORM;2670368.07625;1202236.35012;8.36329937025;46.96747419053;443.2;2026-02-09 16:05:40;2026-02-09 16:05:40;ch:1:sloid:83493;Stans, Sportanlage Eichli;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:85190:0:241685;85190;85;8585190;7;2023-04-27;9999-12-31;;1;;;;;BOARDING_PLATFORM;2722060.0;1226694.0;9.04900005477;47.17993218483;429.0;2023-04-27 12:26:04;2024-04-08 09:47:16;ch:1:sloid:85190;Rufi, Zentrum;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:87072:0:86778;87072;85;8587072;5;2023-09-13;9999-12-31;N;pgra01;20.0;9.0;119.0;;BOARDING_PLATFORM;2492112.61562;1114512.42551;6.041584508;46.17341955767;433.5;2019-12-06 08:07:15;2024-04-08 09:47:16;ch:1:sloid:87072;Cartigny, Petite-Grave;ch:1:sboid:100680;881.0;TPG;TPG;TPG;TPG;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;VALIDATED
ch:1:sloid:89517:0:61547;89517;85;8589517;7;2023-06-07;9999-12-31;;1;5.4;0.0;212.0;;BOARDING_PLATFORM;2617401.0;1147939.0;7.66524500928;46.48254678915;1186.0;2023-06-07 08:19:22;2024-04-08 09:47:16;ch:1:sloid:89517;Kandersteg, Pfadizentrum;ch:1:sboid:100612;813.0;AFA;AFA;AFA;AFA;AFA Bus AG;AFA Bus AG;AFA Bus AG;AFA Bus AG;VALIDATED
ch:1:sloid:89322:1:1;89322;85;8589322;2;2020-07-03;9999-12-31;;1;;;157.0;ch:1:sloid:89322:1;BOARDING_PLATFORM;2612312.652;1264868.755;7.60213939536;47.53443439709;324.6;2020-09-03 08:39:15;2024-04-08 09:47:16;ch:1:sloid:89322;Basel, Hechtliacker;ch:1:sboid:100622;823.0;BVB;BVB;BVB;BVB;Basler Verkehrsbetriebe;Basler Verkehrsbetriebe;Basler Verkehrsbetriebe;Basler Verkehrsbetriebe;VALIDATED
ch:1:sloid:89847::1;89847;85;8589847;8;2023-01-09;9999-12-31;;1;;;297.0;;BOARDING_PLATFORM;2666462.32512;1210656.97781;8.31321334675;47.04361613449;436.9;2021-02-12 07:20:34;2025-11-07 16:48:24;ch:1:sloid:89847;Luzern, Werkhofstrasse;ch:1:sboid:100619;820.0;VBL;VBL;VBL;VBL;Verkehrsbetriebe Luzern AG;Verkehrsbetriebe Luzern AG;Verkehrsbetriebe Luzern AG;Verkehrsbetriebe Luzern AG;VALIDATED
ch:1:sloid:91367::0;91367;85;8591367;3;2020-12-13;9999-12-31;;0;;;41.0;ch:1:sloid:91367:1;BOARDING_PLATFORM;2682766.0;1247856.0;8.53456550115;47.37634160563;408.9;2023-01-27 13:06:04;2024-04-08 09:47:16;ch:1:sloid:91367;Zürich, Sihlpost/HB;ch:1:sboid:100648;849.0;VBZ;VBZ;VBZ;VBZ;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;VALIDATED
ch:1:sloid:91366::10;91366;85;8591366;5;2020-12-13;9999-12-31;;10;;;63.0;ch:1:sloid:91366:2;BOARDING_PLATFORM;2681959.0;1246046.0;8.5235497003;47.36016440087;414.7;2023-01-27 13:20:16;2024-04-08 09:47:16;ch:1:sloid:91366;Zürich, Sihlcity Nord;ch:1:sboid:100648;849.0;VBZ;VBZ;VBZ;VBZ;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;Verkehrsbetriebe Zürich;VALIDATED
ch:1:sloid:91467:0:02;91467;85;8591467;1;2022-12-11;9999-12-31;B;2;;;;;BOARDING_PLATFORM;2754370.0;1226258.0;9.47495394805;47.1692574355;446.0;2023-01-02 04:31:42;2024-04-08 09:47:16;ch:1:sloid:91467;Buchs SG, Wiedenstrasse;ch:1:sboid:100111;138.0;BOS;BOS;BOS;BOS;Bus Ostschweiz;Bus Ostschweiz;Bus Ostschweiz;Bus Ostschweiz;VALIDATED
ch:1:sloid:93194:0:896072;93194;85;8593194;9;2023-09-13;9999-12-31;P;cver00;20.0;22.0;125.0;;BOARDING_PLATFORM;2499802.12158;1114360.8613;6.14117159842;46.17324580516;420.8;2019-12-06 08:35:40;2024-04-08 09:47:16;ch:1:sloid:93194;Vessy, Chemin Vert;ch:1:sboid:100680;881.0;TPG;TPG;TPG;TPG;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;VALIDATED
ch:1:sloid:94332:1:1;94332;85;8594332;4;2010-08-25;9999-12-31;;10;;;;ch:1:sloid:94332:1;BOARDING_PLATFORM;2645207.667;1165712.897;8.02908810602;46.64113110914;1587.9;2020-09-23 07:34:55;2024-04-08 09:47:16;ch:1:sloid:94332;Grindelwald, Abzw. Aellfluh;ch:1:sboid:100118;146.0;STI;STI;STI;STI;STI Bus AG;STI Bus AG;STI Bus AG;STI Bus AG;VALIDATED
ch:1:sloid:95014:0:513295;95014;85;8595014;7;2023-09-13;9999-12-31;M;mter01;15.0;22.0;61.0;;BOARDING_PLATFORM;2494763.17517;1113628.94862;6.0760992601;46.16589329419;426.2;2019-12-06 08:39:27;2024-04-08 09:47:16;ch:1:sloid:95014;Bernex, Maison du Terroir;ch:1:sboid:100680;881.0;TPG;TPG;TPG;TPG;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;VALIDATED
ch:1:sloid:92703:0:70964;92703;85;8592703;8;2023-09-13;9999-12-31;G;cepr00;20.0;12.0;313.0;;BOARDING_PLATFORM;2503373.97116;1117756.36222;6.18671335049;46.20430908537;427.1;2019-12-06 08:14:53;2024-04-08 09:47:16;ch:1:sloid:92703;Chêne-Bougeries, Rigaud;ch:1:sboid:100680;881.0;TPG;TPG;TPG;TPG;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;Transports Publics Genevois;VALIDATED
ch:1:sloid:93590::2;93590;85;8593590;8;2023-05-11;9999-12-31;;2;12.0;22.0;;;BOARDING_PLATFORM;2561476.00738;1205359.87408;6.932128;46.998172;535.1;2023-05-11 06:06:13;2025-09-05 11:18:36;ch:1:sloid:93590;Neuchâtel,Vallon de l'Ermitage;ch:1:sboid:100124;153.0;TRN-tn;TRN-tn;TRN-tn;TRN-tn;Transports Publics Neuchâtelois SA (tn);Transports Publics Neuchâtelois SA (tn);Transports Publics Neuchâtelois SA (tn);Transports Publics Neuchâtelois SA (tn);VALIDATED
ch:1:sloid:70544:0:22042;70544;85;8570544;2;2023-04-27;9999-12-31;;2;;;;;BOARDING_PLATFORM;2581558.0;1198250.0;7.19644816124;46.93508297504;500.0;2022-07-18 15:23:58;2024-04-08 09:47:16;ch:1:sloid:70544;Ulmiz FR, Ausserdorf;ch:1:sboid:100602;801.0;PAG;PAG;PAG;PAG;PostAuto AG;CarPostal SA;AutoPostale SA;PostBus Ltd;VALIDATED
ch:1:sloid:90864::50;90864;85;8590864;0;2026-01-15;9999-12-31;;50;;;137.0;ch:1:sloid:90864:1;BOARDING_PLATFORM;2694020.52391;1230930.9192;8.68002266877;47.22261903799;438.6;2026-01-15 08:40:04;2026-01-15 08:40:04;ch:1:sloid:90864;Wädenswil, Meierhof-Rain;ch:1:sboid:100606;807.0;SZU Auto;SZU Auto;SZU Auto;SZU Auto;Automobildienst SZU;Automobildienst SZU;Automobildienst SZU;Automobildienst SZU;VALIDATED
